file,question,A,B,C,D,pred,answer
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,小张想在奥克兰购买一套历史悠久的别墅，但听说当地政府对历史建筑有特殊规定。根据新西兰《地区规划法》关于地区规划（district plan）的要求，以下哪项内容是地区规划**必须**包含的？,列出该地区所有历史建筑的详细维修指南,说明该地区的环境管理目标和实现这些目标的政策,提供跨区域资源管理问题的具体解决方案,预测未来10年该地区房地产价格的走势,B,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,你在奥克兰买了一套带百年古树的房子，想砍掉它扩建花园。邻居提醒这可能违法。根据法律，地方政府可以禁止砍伐这类树木的条件是什么？,只要树木直径超过50厘米，自动受保护,树木和所属地块必须在地区规划附录中明确描述和标识,所有城市住宅区的树木都不得砍伐,只需向市政府口头报备即可,B,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,小张想修剪自家后院的一棵大树，但邻居提醒他可能需要遵守当地法规。根据相关法律条文，以下哪种情况下修剪树木会受到限制？,树木位于面积超过4000平方米的商业用地上，且未连接公共供水和排污系统。,树木属于相邻多个住宅地块上形成的树群，且这些地块已在规划文件中被明确标识。,树木单独生长在小张的住宅地块上，地块面积不足4000平方米且连接了公共设施。,树木位于自然保护区范围内，且受《保护法》管理策略约束。,D,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,"小明计划购买一块3公顷的临河地块用于开发，听说可能需要设置“滨岸保护区”。根据法律规定，当地政府可以如何规定这类小型地块的滨岸保护要求？   A. 必须强制设置宽度为20米的滨岸保护区，不得调整   B. 可通过地方规划规则灵活规定宽度大于或小于20米，或改用滨岸带替代   C. 仅适用于4公顷以上的地块，3公顷无需任何滨岸保护措施   D. 必须同时设置滨岸保护区和滨岸带，宽度由开发商自行决定    正确答案: B    解析：根据条文Section 76(1)，对于小于4公顷的地块，地方政府可通过规划规则灵活调整滨岸保护区宽度（允许≠20米）或改用滨岸带（选项B正确）。选项A错误（非强制20米）；选项C错误（<4公顷仍适用）；选项D无依据（无“同时设置”要求）。  ------ Chunk 138 ------ Q: 你在购买一块土地后，计划建造一栋住宅。当地政府将你的建造活动归类为""controlled activity""（受控活动）。根据法律规定，地方政府必须做什么？","无条件批准你的建造申请，因为""controlled activity""意味着无需额外审查。",在规划规则中明确说明对该建造活动保留控制权的事项。,"要求你修改建造计划，直到活动被重新归类为""permitted activity""（允许活动）。","直接拒绝你的申请，因为""controlled activity""本质上是被禁止的。",A,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,"你在申请房产开发许可时，当地政府可能会根据哪项规定要求你缴纳""财务贡献金""(financial contribution)？   A. 根据Section 77B，财务贡献金仅适用于禁止类活动   B. 根据Section 77D，财务贡献金是资源许可通知程序的必要部分   C. 根据Section 77E，地方政府可对非禁止类活动制定财务贡献金规则   D. 根据Section 77C，财务贡献金必须在申请公示前支付    正确答案: C    （解析：C选项正确引用Section 77E(1)关于""非禁止类活动""的规定；A错在混淆禁止/非禁止活动；B错将通知程序与财务规则混为一谈；D引用的77C已被废止）  ------ Chunk 140 ------ Q: 小张想在奥克兰市区购买一块土地建造联排别墅，但不确定该区域是否允许高密度开发。根据新西兰《资源管理法》关于住宅区集约化的规定，以下哪项描述是正确的？",所有城市环境中的住宅区都必须采用中等密度住宅标准（MDRS），但可以完全忽略政策3或政策5的要求,只有人口超过10万的劳动力市场区域才需要遵守中等密度住宅标准（MDRS）,市政府首次修改区域规划时，必须使用IPI和ISPP程序来纳入MDRS并落实政策3或政策5,市政府在实施集约化要求时，只能修改现有住宅区划，不得创建新区划,A,C
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,小张想在奥克兰市区开发一块住宅用地，但听说当地政府可以调整开发密度标准。根据相关法律条文，以下哪种说法是正确的？,地方政府必须严格执行国家规定的开发密度标准（MDRS），不得有任何调整。,地方政府可以完全取消所有开发密度标准，不受任何限制。,地方政府可以选择放宽开发密度标准，允许比MDRS更高的开发强度。,地方政府只能收紧开发密度标准，禁止比MDRS更高的开发强度。,C,C
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,"小张想在奥克兰的住宅区建造一栋中高密度公寓楼，但当地政府以""保护公共开放空间""为由拒绝了他的申请。根据《资源管理法》第77I条，以下哪项是政府可以合法限制开发密度的理由？",该地块附近有一家生意兴隆的咖啡馆，政府想保护商业氛围,该地块属于公共开放空间，且规划要求保留这片绿地,小张的公寓设计不符合邻居家的建筑风格,该区域去年新建了太多健身房，政府想限制健身设施数量,B,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,"当地方政府修改区域规划以容纳""特殊事项""时，评估报告必须包含以下哪项内容？   A. 证明该地区为何不受中等密度住宅标准（MDRS）的限制   B. 分析限制建筑高度对当地咖啡店营业额的影响   C. 比较新旧区域规划中宠物公园的数量变化   D. 说明规划条款如何允许不低于MDRS标准的开发水平    正确答案: D    解析：根据条文第(4)(a)款，评估报告必须描述区域规划条款如何允许达到或超过MDRS的开发水平（D正确）。A错在""不受限制""表述不准确，应证明特殊事项与MDRS的不兼容性；B中的咖啡店营业额（C中的宠物公园）属于无关干扰项。  ------ Chunk 144 ------ Q: 您所在社区被划为""现有合格事项""区域，地方政府计划采用替代密度标准。根据法律，以下哪项是地方政府必须采取的行动？",立即修改该区域所有现有建筑的密度标准,"在地图上标注适用""现有合格事项""的具体位置，并在第32条报告中说明理由",直接采用国家统一密度标准（MDRS），无需额外评估,要求居民投票表决是否接受新密度标准,A,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,如果你的房产位于政府规划的“高密度住宅区”（MDRS适用区域），且你计划在2021年12月21日后申请资源许可改建房屋，以下哪项说法是正确的？,你的申请只需符合原地区规划条款，无需考虑新的高密度政策,审批机构将优先适用原地区规划中与高密度政策冲突的条款,你的申请必须依据《附表3A》第6条的高密度目标和政策进行评估,即使新政策已生效，你仍可自由选择按旧政策或新政策提交申请,C,C
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,"王先生计划在政府新划定的""教育用地""旁购买一块住宅用地建房，但担心未来教育局施工会影响他的居住密度标准。根据法律规定，以下哪项说法是正确的？",教育局施工必须严格遵守原住宅区密度标准，不得突破,若住宅区现行密度标准更宽松，教育局工程可参照该标准执行,教育局工程完全不受住宅区密度标准限制,该情况必须等待MDRS（中等密度住宅标准）公布后才能处理,C,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,老王想在奥克兰市中心开一家咖啡馆，但听说当地政府对商业区开发有限制。根据法律条文，以下哪种情况可能让市政府拒绝他增加楼层高度的申请？,咖啡馆所在区域需要保护一片公共开放空间,老王拒绝使用环保材料装修,附近居民联名反对该项目,"咖啡馆的菜单定价过高  

A. 咖啡馆所在区域需要保护一片公共开放空间  
B. 老王拒绝使用环保材料装修  
C. 附近居民联名反对该项目  
D. 咖啡馆的菜单定价过高",A,A
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,小明发现所在社区的新规划限制了建筑高度，他想知道地方政府在做出这类决定时需要考虑哪些因素？,"只需证明该区域存在""特殊事项""（qualifying matter），无需评估对开发容量的影响",必须评估限制建筑高度对开发容量的影响，并分析相关成本和更广泛影响,可以直接沿用旧规划标准，无需重新论证特殊事项的合理性,只要居民投票通过，就可以跳过法律规定的评估流程,B,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,"您在购买一块位于城市规划区内的土地时，发现该地块受到""qualifying matter""限制。根据最新法律规定，以下哪项描述是正确的？",该限制在IPI通知后立即生效，会完全禁止您在该地块上的任何开发,该限制虽然被列入IPI，但不会立即产生法律效力，而是作为现行规划的一部分继续有效,该限制必须经过您的书面同意才能生效，因为涉及私人财产权,"该限制只有在您开始施工时才会被评估是否适用

A. 该限制在IPI通知后立即生效，会完全禁止您在该地块上的任何开发
B. 该限制虽然被列入IPI，但不会立即产生法律效力，而是作为现行规划的一部分继续有效
C. 该限制必须经过您的书面同意才能生效，因为涉及私人财产权
D. 该限制只有在您开始施工时才会被评估是否适用",B,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,小明想在社区商业区附近买地建房，听说政府对建筑高度和密度有规定。根据最新法律条文，以下哪项描述是正确的？,建筑高度和密度必须严格统一，不能超过5层楼,建筑高度和密度应与商业活跃度和社区服务配套水平相匹配,开发商可以随意决定建筑高度，无需考虑周边环境,只有中央政府有权决定建筑高度，地方政府无权干预,B,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,"老王想在自家土地上开发一片果园，但听说附近可能有""重要自然区域（NPSIB SNA）""。根据现行法律，以下哪项说法是正确的？   A. 未来3年内，地方政府必须立即评估并通知所有可能符合NPSIB SNA标准的区域   B. 如果地方政府在3年过渡期内发现新的重要植被区，该区域自动获得NPSIB SNA身份   C. 未来3年内，地方政府暂无需对重要植被和动物栖息地进行NPSIB SNA评估   D. 开发商可以完全忽略与生物多样性相关的所有政策声明",未来3年内，地方政府必须立即评估并通知所有可能符合NPSIB SNA标准的区域,如果地方政府在3年过渡期内发现新的重要植被区，该区域自动获得NPSIB SNA身份,未来3年内，地方政府暂无需对重要植被和动物栖息地进行NPSIB SNA评估,开发商可以完全忽略与生物多样性相关的所有政策声明,A,C
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,您正在考虑购买一块土地，但听说当地政府可能对区域规划进行修改。根据相关法律条文，以下哪种情况会导致地方政府必须对现有政策声明或规划进行审查？,如果该规划在过去5年内曾被修改过,如果该规划的条款在过去10年内未被审查、修改或作为政策声明/规划提案的主题,如果该规划涉及淡水资源的特殊规定,如果该规划是由中央政府直接制定的,B,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,您所在的城市正在审查区域规划，当地政府是否需要公开通知审查结果，即使他们认为规划不需要修改？,不需要，只有在规划需要修改时才必须公开通知。,需要，必须像对待拟议的政策声明或规划一样公开通知。,仅需在市政府内部会议上讨论，无需对外公开。,由市长自行决定是否公开通知。,A,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,小张想在A市和B市交界处开发一个跨市房地产项目，但担心两地规划政策不同。根据《Built Environment Act 2023》，以下哪种合作方式能解决这个问题？   A. 必须分别向A市和B市单独提交完全不同的规划申请   B. A市和B市可以联合制定一个适用于交界区域的综合区域规划   C. 只能选择其中一个城市的规划政策作为唯一标准   D. 需要中央政府直接制定特殊规划政策    正确答案: B    解析：根据条文第(3)款，两个或多个地方当局可以联合制定适用于其共同辖区的综合规划（combined district plan），这正是跨区域开发的解决方案。选项A违反协作精神，选项C过于绝对，选项D未体现地方自治原则。  ------ Chunk 155 ------ Q: 当两个相邻城市的边界区域出现房地产开发争议时，当地政府最可能采取以下哪种法律措施？   A. 各自独立制定互不干涉的地方规划   B. 强制要求开发商停止所有建设项目   C. 联合制定一份包含双方政策声明的综合规划文件   D. 直接采用上级政府的统一规划模板    正确答案: C    解析：根据条文(7)规定，当涉及跨边界资源利用或开发问题时，地方政府必须考虑制定综合规划文件（combined document）。选项C准确反映了这一程序，而其他选项或违背协作原则（A）、或过于极端（B）、或未体现条文要求的联合制定流程（D）。  ------ Chunk 156 ------ Q: 你所在的社区正在讨论一项新的区域淡水管理计划，作为业主，你想知道以下哪种文件**必须**经过淡水规划流程？,市政府制定的垃圾回收条例,区域议会拟定的与淡水管理国家政策声明相关的区域政策声明,私人开发商提交的建筑设计图纸,地方政府发布的年度预算报告,A,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,如果某地区政府计划发布一项淡水管理规划，旨在落实《2020年国家淡水管理政策声明》，以下哪项描述是正确的？,该规划必须在2025年12月31日之前公开通知，否则无效。,地区政府可以在2025年12月31日之前提前公开通知该规划，无需等待新政策声明发布。,地区政府最早只能在2025年12月31日或新淡水管理政策声明发布之日（以较早者为准）之后公开通知该规划。,地区政府必须等到2027年12月31日才能公开通知该规划，且不得提前。,B,C
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,小张发现当地政府拒绝采纳听证小组关于淡水管理规划的建议，但未说明理由。根据相关法律条文，小张可以采取什么行动？,直接向法院起诉区域议会，要求强制执行建议,向区域议会提交书面投诉，要求其重新审议,根据法律提起上诉，因为区域议会必须提供拒绝理由,联系媒体曝光此事，迫使议会回应,C,C
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,小张计划在沿海区域开发房地产项目，听说当地政府近期更新了《区域海岸计划》。他想知道以下哪项关于该计划的法律条款变动是正确的？,根据第80A(2)(d)条，自2023年8月24日起新增了关于环境影响评估的强制要求,第37(1)(a)条中规定的时间限制适用于本部分的所有条款,第80A(4)(b)条在2023年12月23日的修正案中删除了公众通知的要求,根据第80B条，规划工具的制定必须通过地方议会投票决定,抱,A
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,小明所在的地方政府想采用简化流程制定一项区域规划（非淡水规划），但不确定是否需要征求环保部长的意见。根据法律规定，在以下哪种情况下必须由环保部长参与决策？,当规划涉及区域海岸线管理时,当规划仅包含城市建设用地调整时,当规划由地方政府独立批准时,当规划需要修改国家环境标准时,D,A
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,你的社区计划申请加建一套老年公寓，但当地议会突然加速审批流程。以下哪项最可能是议会加快处理的法律依据？,开发商私下向议会支付了加急费用,该项目符合国家政策方向且满足紧急公共需求,议会工作人员近期工作量减少，效率提升,社区投票决定跳过常规流程,B,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,"您住在奥克兰（Tier 1地区），最近听说市政府要修改区域规划允许更高密度的住宅开发。根据法律规定，这种规划变更必须包含以下哪项内容？   A. 必须采用中等密度住宅标准（MDRS），并实施NPS-UD政策3和4   B. 只需更新基础设施相关条款，无需遵循国家政策声明   C. 可以完全自主决定是否采纳中等密度住宅标准   D. 必须优先保留独栋住宅区，不得修改现有分区规则    正确答案: A    （解析：根据s80E(1)(a)，Tier 1地区IPI必须包含MDRS并实施NPS-UD政策3和4，A项直接对应条文；B/C/D均与条文强制要求矛盾，其中B忽略国家政策声明、C否定强制性、D违反密度提升原则）  ------ Chunk 163 ------ Q: 小张所在的城市属于二级地方政府（tier 2 territorial authority），近期准备更新区域规划。根据最新法规，以下哪项行为是该地方政府在制定""密集住宅区规划工具""（IPI）时被明确禁止的？",在IPI中标注哪些条款采用了《附表3A第2部分》的密度标准,使用IPI来审批商业用地开发申请,按照《附表1第95条》的要求编制IPI,根据住房部长的指示修改IPI内容,A,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,"小张所在的城市房价飙升，他想知道政府如何认定某个地区存在""严重住房需求""从而可能出台调控政策？   A. 只要当地居民联名请愿即可触发认定流程   B. 主要参考该地区房价中位数与家庭收入中位数的比值（中位数倍数），并可结合其他住房需求指标   C. 必须由开发商提交住房短缺的财务报告作为唯一依据   D. 当租房空置率超过20%时自动认定    正确答案: B    （解析：根据条文(4)款，必须考量中位数倍数指标，同时允许参考其他补充信息，B项准确概括；A/C/D均不符合条文规定的认定标准）  ------ Chunk 165 ------ Q: 小王的城市被列为""三级行政区""，当地住房需求激增。根据法律规定，以下哪种情况会触发部长要求该行政区修改区域规划？",当地居民联名向市长提交请愿书,三级行政区主动向部长提交请求，且部长确认符合法定条件,房地产开发商直接向部长提供住房短缺数据,国家议会投票通过强制修改决议,A,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,"如果你所在的城市边界调整后归入另一个地方政府管辖，原有的城市规划政策会怎样？   A. 立即失效，必须遵守新地方政府的全部规定   B. 继续适用原有政策，直到新政府发布修订指令   C. 需由居民投票决定是否保留原有政策   D. 自动转为临时政策，有效期仅为6个月    正确答案: B    （解析：根据条文""Boundary adjustments""条款，当区域边界调整时，原有规划政策将继续适用，除非后续根据第80M条由部长或地方政府申请修订。其他选项均为虚构干扰项。）  ------ Chunk 167 ------ Q: 小王的农场最近被划入新城区，他想知道在政府完成新区规划前，自己能否继续在原土地上种植作物。根据法律规定，以下哪项是正确的？   A. 必须立即停止所有活动，等待新规划出台   B. 可以继续原有种植活动，就像边界未变更一样   C. 需要先申请资源许可，否则不能使用土地   D. 只要邻居不投诉，就可以继续种植    正确答案: B    （解析：根据条文Section 81(1)(b)，边界变更前合法的活动在变更后可继续实施，除非新区规划另有规定。选项B直接对应该条款；A与条文冲突；C适用于""无主新划入土地""（Section 81(2)）；D无法律依据。）  ------ Chunk 168 ------ Q: 小明发现所在城市的区域规划政策与新西兰海岸政策声明存在冲突，向法院提起了诉讼。根据法律规定，法院在什么情况下可以**不要求**地方政府修改政策？",当冲突涉及商业利益且地方政府承诺自行整改时,当法院认为冲突属于轻微问题，不影响政策的核心目的时,当冲突仅涉及历史建筑保护而非海岸开发时,当地方政府已启动修改程序但尚未完成时,A,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,"你在购买房产时，发现当地政府发布的现行规划文件中有一些限制条款。房产中介告诉你""这些条款只是走形式，实际不会执行""。根据《资源管理法》第82条，以下哪项是正确的？   A. 地方政府可以口头同意豁免规划条款，只要双方达成一致   B. 规划文件一旦生效，地方政府和审批机构必须遵守并执行其规定   C. 买家可以通过普通民事诉讼直接挑战规划文件的合法性   D. 如果规划条款影响土地价值，业主自动获得法定赔偿    正确答案: B    解析：根据条文Part 5 s 82(1)明确规定生效的规划文件必须被遵守和执行（B正确）。A违反82(2)关于""口头豁免无效""的规定；C错误因挑战规划只能通过316(3)条的特殊程序；D与82A(1)条""除非法律特别规定，否则不自动赔偿""相矛盾。  ------ Chunk 170 ------ Q: 老王发现市政府的新规划方案将他的农用地划为生态保护区，导致他无法继续耕种。他认为这让自己失去了土地的合理使用权。根据法律规定，老王可以采取以下哪种行动？",直接向法院起诉要求市政府赔偿全部土地价值,在《Schedule 1》规定的计划变更提交阶段提出书面异议，或根据条款21申请修改规划,组织邻居集体抗议，要求撤销整个规划方案,向环境保护部申请将土地转为商业用地,A,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,老王在2016年购买了某地块，2020年该地被纳入城市规划保护区。现环境法庭拟对该地块用途作出限制，以下哪种情况下法庭必须获得老王的同意？,老王在规划公布后通过继承获得了相邻地块的权益,老王配偶在2015年购入该地块，且规划条款至今未实质性变更,该地块被列入文化遗产保护名录，但老王拒绝配合调查,环境法庭认为限制措施对周边环境影响可忽略不计,B,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,小明想在沿海地区开发一个度假村项目，但听说当地有受保护的毛利人传统权利。根据相关法律，以下哪项描述是正确的？,"只要度假村设计美观，即使对传统权利有轻微影响也可以作为""许可活动""列入规划","如果度假村可能对受保护的传统权利产生超过轻微的不利影响，则不能将其列为""许可活动""",开发商只需支付赔偿金，就可以无视对传统权利的任何影响,只要获得当地议会口头同意，即使违反法律规定也可以开发,B,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,如果你的社区规划可能影响原住民的传统权益，以下哪项是法律允许的维权方式？   A. 直接向当地议会提交书面抗议信（非正式渠道）   B. 根据《Schedule 1》第6条向地方政府提交正式意见书   C. 组织居民集会封锁施工场地   D. 在社交媒体发起联名请愿,直接向当地议会提交书面抗议信（非正式渠道）,根据《Schedule 1》第6条向地方政府提交正式意见书,组织居民集会封锁施工场地,在社交媒体发起联名请愿,B,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,张先生听说市政府可以根据规划收购土地，但不确定在什么情况下会触发这种权力。根据相关法律条文，以下哪种情况最可能促使区域议会或地方政府通过协议收购土地？,土地所有者想在自家后院建一个符合区域规划的小型花园,某地块上正在进行违反区域规划的商业活动，且屡次警告无效,开发商希望政府强制收购一片未开发的土地用于私人住宅项目,居民集体请愿要求政府收购一片风景优美的土地作为私人度假区,B,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,您正在参与一个社区新规划的听证会，开发商主张某条环保规则已生效并限制您的建房计划。以下哪种情况下该规则确实具有法律效力？   A. 该规则保护历史遗产，且规划草案已公开通知   B. 地方政府在规划草案通知后通过决议，规定规则仅在规划正式实施时生效   C. 该规则涉及商业广告牌设置，且环境法院尚未作出任何命令   D. 地方政府未在规划草案通知前作出决议，但听证会结束后补发了相关决定    正确答案: A    解析：   - A正确（符合第86B(3)(d)条）：保护历史遗产的规则在规划草案公开通知时即生效（第86B(5)条）。   - B错误（违反第86B(2)(a)条）：地方政府必须在规划草案通知前作出决议。   - C错误：商业广告牌不属于第86B(3)条列举的立即生效事项。   - D错误：补发决定不符合第86B(2)(a)条的时间要求。    （问题设计贴近居民实际纠纷，选项覆盖不同生效情形，语言简洁且有场景感）  ------ Chunk 176 ------ Q: 你正在考虑在某个住宅区建造一栋新住宅单元。根据《资源管理法》第86BA条，以下哪种情况下，拟议计划中的规则会立即产生法律效力？,该规则位于使用ISPP准备的IPI中，并允许在符合Schedule 3A第二部分密度标准的住宅区建造住宅单元，但该规则适用于一个新的住宅区。,该规则位于使用ISPP准备的IPI中，允许在符合Schedule 3A第二部分密度标准的现有住宅区建造住宅单元，且不适用于任何“限定事项区域”。,该规则位于使用ISPP准备的IPI中，但包含比Schedule 3A第二部分更严格的密度标准。,该规则位于未使用ISPP准备的IPI中，但允许在符合Schedule 3A第二部分密度标准的住宅区建造住宅单元。,A,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,您所在的社区正在更新区域规划规则，其中一项新密度标准比现行标准更宽松。根据法律规定，以下哪项描述是正确的？,新密度标准将立即生效，并取代现行所有相关标准。,新密度标准不会立即生效，但其他现行密度标准仍保持法律效力。,所有现行密度标准将自动失效，需等待新标准通过审批。,新密度标准是否生效取决于居民投票结果。,B,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,您正在参与社区新规划方案的公众咨询，发现某条规则将在特殊日期生效。以下哪种说法符合法律规定？   A. 地方政府可以随意更改规则的生效日期，无需法院批准   B. 若环境法院批准申请，规则的生效日期不得早于规划方案公示日期或法院命令日期中的较晚者   C. 所有规则的生效日期必须与公众提交意见后的决策日期一致，不得变更   D. 地方政府无需在规划方案中标注特殊生效日期的规则,地方政府可以随意更改规则的生效日期，无需法院批准,若环境法院批准申请，规则的生效日期不得早于规划方案公示日期或法院命令日期中的较晚者,所有规则的生效日期必须与公众提交意见后的决策日期一致，不得变更,地方政府无需在规划方案中标注特殊生效日期的规则,B,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,"你正在考虑购买一块土地，但听说当地政府有一个""拟议规划""（proposed plan）可能影响该地块的使用。根据法律规定，以下哪种情况下拟议规划中的规则会被视为""可操作""（operative）？",只要政府公布了拟议规划，其中的规则就立即生效。,当反对意见的提交期限已过，且没有收到任何反对意见或上诉，或者所有反对意见和上诉已被解决或撤回。,只要有人对拟议规划提出反对意见，规则就会自动失效。,拟议规划中的规则必须经过议会投票通过后才能生效。,B,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,"老王想在自家后院建一个工具棚，但棚子会稍微超出与邻居的边界距离限制。这种情况在《资源管理法》中属于什么活动？   A. 公共边界活动（需向市议会申请特别许可）   B. 边界活动（仅因边界规则需要资源许可）   C. 违规建筑（需立即拆除）   D. 临时活动（无需任何许可）    正确答案: B    解析：根据条文87AAB(1)，若活动仅因违反""边界规则""（如建筑物与地界的距离）需要资源许可，且不涉及公共边界（如道路、河流等），则属于""边界活动""。其他选项：A涉及公共边界（与条文定义矛盾），C未考虑合法申请程序，D与条文要求相悖。  ------ Chunk 181 ------ Q: 小张想快速申请一项房地产开发的资源许可，他了解到有“快速通道申请”（fast-track application）的选项。以下哪种情况符合快速通道申请的条件？",申请涉及土地分割（subdivision of land）且包含电子服务地址,申请是针对受控活动（controlled activity）且包含电子服务地址，但不涉及土地分割,申请已进入公开听证会阶段，但申请人希望继续使用快速通道,申请涉及多种活动类型（如受控活动和限制性活动），且包含电子服务地址,A,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,小明想在自家后院边界处搭建一个工具棚，但不确定是否需要申请资源许可。根据法律规定，以下哪项描述是正确的？,"只要工具棚高度不超过2米，就自动属于""许可活动""，无需任何申请。","如果该工具棚属于""边界活动""且满足第87BA条要求，可能属于""许可活动""。",必须向所有邻居发送书面通知并获得一致同意后才能建造。,"边界活动永远需要申请""非合规活动""的特殊许可。",B,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,老王想在自家海边土地上建一个小码头，但听说需要特殊许可。根据相关法律，以下哪类许可最可能适用于他的情况？,水许可（water permit），因为码头建设涉及水域使用,排放许可（discharge permit），因为施工会产生废水,海岸许可（coastal permit），因为项目位于海岸海洋区域,资源许可（resource consent），因为任何建筑活动都需要此许可,C,C
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,老王想在自家后院建一个带泳池的小型度假屋出租，但听说不同活动类型需要不同的资源许可。根据法律规定，以下哪类活动在获得资源许可后仍需完全遵守法规中的所有要求、条件和许可？,被规划为“被禁止活动”的项目,被规划为“自由裁量活动”的项目,被规划为“非合规活动”的项目,以上所有类型,D,D
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,"小明想在自家后院建一个靠近邻居边界的小工具棚，但担心需要复杂的审批。根据法律条文，以下哪种情况可以视为""许可活动""而无需资源许可？",工具棚高度超过3米且未获得邻居书面同意,向审批部门提交了工具棚的详细描述、比例平面图，并获得了所有受影响的边界地块业主的同意,在科罗曼德半岛内海区域进行矿产勘探活动,以开采汞为主要目的的采矿活动,B,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,"你的邻居想在自家后院建一个小型工具房，但可能略微超出当地规划的高度限制。根据法律条文，以下哪种情况最可能使该工程被认定为""许可活动""（permitted activity）？",邻居承诺在工具房建成后补交罚款,工具房的高度超标是轻微且临时的，且对环境和他人的影响极小,邻居已口头获得社区其他居民的同意,工具房的设计图纸尚未提交给审批机构,B,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,"小明想在后院建一个工具棚，向当地审批部门提交了资源许可申请。两周后收到书面通知，称该活动属于""许可活动""无需进一步审批。以下哪项描述是正确的？",该通知有效期永久有效，小明可以随时开工,如果5年内未动工建设，该通知将自动失效,审批部门必须每月跟进小明的施工进度,小明仍需向环境法院提交额外申请才能开工,A,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,小明提交了一份房地产开发申请，并希望由环境法庭（Environment Court）来决定是否批准。根据法律规定，他需要在哪个时间段内提出这一请求？,从提交申请当天开始，到申请截止后5个工作日内,从提交申请当天开始，到申请截止后10个工作日内,从申请截止当天开始，到截止后5个工作日内,从申请截止当天开始，到截止后10个工作日内,抱,A
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,"如果你的房地产开发申请被地方审批机构（consent authority）拒绝，以下哪项是你的合法权利？   A. 要求审批机构召开听证会，让你亲自陈述理由   B. 立即向环境法院（Environment Court）提起上诉   C. 获得审批机构书面或电子形式的拒绝理由   D. 要求审批机构在10个工作日内重新评估申请    正确答案: C    解析：   - A错误（条文第7款明确""提交者无权要求听证""）；   - B错误（需先根据第9款向审批机构提出异议，而非直接上诉）；   - D是干扰项（条文未规定重新评估时限）；   - C正确（第8款要求审批机构必须提供书面/电子版拒绝理由）。    （问题设计贴近实际场景，选项覆盖关键权利点，语言简洁但保留法律严谨性）  ------ Chunk 190 ------ Q: 如果你作为房地产开发商收到了资源许可申请的报告，并希望由环境法庭（Environment Court）而非审批机构（consent authority）来裁决，你应该在收到报告后多少天内提交动议通知？",5个工作日,10个工作日,15个工作日,30个自然日,A,C
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,当您对资源许可申请的决定不满意并想向环境法院提出上诉时，以下哪项是您必须立即采取的行动？,直接向环境法院提交一份详细的申诉书，说明您的不满理由。,在提交动议通知后，尽快向原审批机构及所有提交过意见的人提供动议通知和宣誓书的副本。,联系当地媒体，公开表达您对审批决定的不满。,等待环境法院主动联系您，要求您提供更多信息。,B,B
